ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
005378	4	SUPPL	11	AP	1981-09-30 00:00:00		
005378	3	SUPPL	13	AP	1984-02-22 00:00:00		
005378	4	SUPPL	14	AP	1982-09-22 00:00:00		
005378	3	SUPPL	15	AP	1983-06-27 00:00:00		
005378	3	SUPPL	16	AP	1983-04-25 00:00:00		
005378	4	SUPPL	19	AP	1989-07-27 00:00:00		
005378	3	SUPPL	20	AP	2001-12-06 00:00:00		STANDARD
005378	4	SUPPL	21	AP	1998-05-13 00:00:00		
005378	4	SUPPL	22	AP	1999-06-16 00:00:00		
005378	4	SUPPL	23	AP	2000-11-20 00:00:00		
005378	3	SUPPL	24	AP	2006-04-12 00:00:00		STANDARD
005378	3	SUPPL	26	AP	2007-05-11 00:00:00		STANDARD
005378	3	SUPPL	27	AP	2013-08-23 00:00:00		STANDARD
005378	3	SUPPL	28	AP	2013-12-03 00:00:00		STANDARD
005378	4	SUPPL	29	AP	2015-01-26 00:00:00		
005378	3	SUPPL	30	AP	2015-04-17 00:00:00		901 REQUIRED
005378	3	SUPPL	31	AP	2017-01-04 00:00:00		901 REQUIRED
005378	3	SUPPL	34	AP	2017-05-19 00:00:00		901 REQUIRED
005378	3	SUPPL	35	AP	2019-04-11 00:00:00		STANDARD
005378	3	SUPPL	37	AP	2022-02-25 00:00:00		901 REQUIRED
005419	4	SUPPL	15	AP	1984-02-28 00:00:00		
005426		ORIG	1	AP	1944-03-08 00:00:00		
005490	19	ORIG	1	AP	1944-04-13 00:00:00		UNKNOWN
005509	3	SUPPL	4	AP	1976-04-09 00:00:00		
005509	3	SUPPL	5	AP	1977-08-10 00:00:00		
005521		ORIG	1	AP	1944-05-19 00:00:00		
005521	4	SUPPL	8	AP	1976-03-18 00:00:00		
005521	4	SUPPL	11	AP	1982-07-08 00:00:00		
005521	3	SUPPL	12	AP	1980-01-17 00:00:00		
005521	4	SUPPL	13	AP	1979-09-07 00:00:00		
005521	4	SUPPL	14	AP	1981-03-19 00:00:00		
005521	4	SUPPL	15	AP	1981-06-16 00:00:00		
005521	3	SUPPL	16	AP	1985-05-13 00:00:00		
005521	3	SUPPL	17	AP	1989-06-01 00:00:00		
005521	3	SUPPL	18	AP	1989-06-01 00:00:00		
005521	4	SUPPL	19	AP	1999-04-27 00:00:00		
005521	3	SUPPL	20	AP	1989-10-27 00:00:00		
005521	3	SUPPL	21	AP	1989-11-29 00:00:00		
005521	4	SUPPL	23	AP	1996-01-31 00:00:00		
005521	4	SUPPL	24	AP	1998-06-05 00:00:00		
005521	4	SUPPL	26	AP	2000-05-23 00:00:00		
005545		ORIG	1	AP	1944-07-31 00:00:00		
005545	3	SUPPL	7	AP	1975-12-18 00:00:00		
005545	3	SUPPL	8	AP	1977-03-23 00:00:00		
005545	4	SUPPL	9	AP	1982-06-10 00:00:00		
005545	4	SUPPL	10	AP	1982-06-10 00:00:00		
005545	3	SUPPL	13	AP	1982-08-10 00:00:00		
005545	3	SUPPL	14	AP	1982-12-01 00:00:00		
005545	4	SUPPL	15	AP	1985-08-26 00:00:00		
005545	4	SUPPL	16	AP	1986-08-14 00:00:00		
005545	3	SUPPL	17	AP	1987-02-25 00:00:00		
005545	4	SUPPL	18	AP	1998-04-14 00:00:00		
005573	19	ORIG	1	AP	1944-07-19 00:00:00		UNKNOWN
005587	19	ORIG	1	AP	1944-08-25 00:00:00		UNKNOWN
005592		ORIG	1	AP	1944-10-14 00:00:00		
005595	19	ORIG	1	AP	1944-09-08 00:00:00		UNKNOWN
005596		ORIG	1	AP	1944-12-18 00:00:00		
005619	19	ORIG	1	AP	1944-12-30 00:00:00		UNKNOWN
005619	3	SUPPL	1	AP	1973-08-10 00:00:00		
005619	4	SUPPL	2	AP	1973-08-10 00:00:00		
005619	3	SUPPL	6	AP	1977-04-07 00:00:00		
005619	4	SUPPL	7	AP	1981-10-08 00:00:00		
005619	4	SUPPL	8	AP	1981-06-23 00:00:00		
005619	4	SUPPL	9	AP	1987-02-13 00:00:00		
005619	3	SUPPL	10	AP	1987-02-13 00:00:00		
005619	4	SUPPL	11	AP	1982-09-01 00:00:00		
005619	3	SUPPL	12	AP	1987-02-13 00:00:00		
005619	4	SUPPL	13	AP	1996-03-11 00:00:00		
005619	4	SUPPL	14	AP	1998-01-05 00:00:00		
005619	3	SUPPL	15	AP	1999-11-02 00:00:00		STANDARD
005619	4	SUPPL	16	AP	2001-03-30 00:00:00		
005619	4	SUPPL	17	AP	2002-10-08 00:00:00		
005619	3	SUPPL	18	AP	2002-11-26 00:00:00		STANDARD
005619	3	SUPPL	20	AP	2005-06-03 00:00:00		STANDARD
005619	3	SUPPL	21	AP	2011-03-18 00:00:00		UNKNOWN
005619	4	SUPPL	23	AP	2013-06-07 00:00:00		
005619	4	SUPPL	24	AP	2013-10-24 00:00:00		
005657	7	ORIG	1	AP	1945-02-20 00:00:00		PRIORITY
005657	3	SUPPL	1	AP	1972-11-28 00:00:00		PRIORITY
005657	3	SUPPL	2	AP	1976-12-16 00:00:00		PRIORITY
005657	3	SUPPL	3	AP	1977-02-16 00:00:00		PRIORITY
005657	3	SUPPL	4	AP	1980-04-29 00:00:00		PRIORITY
005657	4	SUPPL	5	AP	1980-07-28 00:00:00		PRIORITY
005657	3	SUPPL	6	AP	1985-08-19 00:00:00		PRIORITY
005657	4	SUPPL	7	AP	1985-07-22 00:00:00		PRIORITY
005657	4	SUPPL	8	AP	1986-11-14 00:00:00		PRIORITY
005657	3	SUPPL	9	AP	1987-06-10 00:00:00		PRIORITY
005657	4	SUPPL	10	AP	1992-11-06 00:00:00		PRIORITY
005766	19	ORIG	1	AP	1946-05-28 00:00:00		UNKNOWN
005773	19	ORIG	1	AP	1945-07-24 00:00:00		UNKNOWN
005786	19	ORIG	1	AP	1945-08-13 00:00:00		UNKNOWN
005794		ORIG	1	AP	1945-09-12 00:00:00		
005794	3	SUPPL	18	AP	1991-11-22 00:00:00		
005794	4	SUPPL	20	AP	1992-07-01 00:00:00		
005794	4	SUPPL	21	AP	1992-06-25 00:00:00		
005794	4	SUPPL	22	AP	1996-09-12 00:00:00		
005794	4	SUPPL	23	AP	1999-11-01 00:00:00		
005794	4	SUPPL	24	AP	2000-05-15 00:00:00		
005795	12	ORIG	1	AP	1945-10-04 00:00:00		STANDARD
005795	4	SUPPL	3	AP	1978-01-12 00:00:00		STANDARD
005795	4	SUPPL	4	AP	1979-07-11 00:00:00		STANDARD
005795	4	SUPPL	5	AP	1980-09-12 00:00:00		STANDARD
005795	3	SUPPL	6	AP	1982-02-17 00:00:00		STANDARD
005795	3	SUPPL	7	AP	1984-06-12 00:00:00		STANDARD
005795	4	SUPPL	8	AP	1982-05-26 00:00:00		STANDARD
005795	4	SUPPL	9	AP	1986-06-09 00:00:00		STANDARD
005795	4	SUPPL	11	AP	1998-09-21 00:00:00		STANDARD
005795	4	SUPPL	12	AP	1998-09-21 00:00:00		STANDARD
005795	4	SUPPL	13	AP	2000-02-09 00:00:00		STANDARD
005798		ORIG	1	AP	1945-11-06 00:00:00		
005798	4	SUPPL	3	AP	1977-10-31 00:00:00		
005798	3	SUPPL	4	AP	1977-10-31 00:00:00		
005798	2	SUPPL	5	AP	1978-05-25 00:00:00		
005798	4	SUPPL	6	AP	1978-11-30 00:00:00		
005845	7	ORIG	1	AP	1946-03-04 00:00:00		STANDARD
005845	2	SUPPL	31	AP	1984-08-30 00:00:00		STANDARD
005845	4	SUPPL	33	AP	1984-08-30 00:00:00		STANDARD
005845	4	SUPPL	37	AP	1986-05-19 00:00:00		STANDARD
005845	3	SUPPL	38	AP	1986-05-19 00:00:00		STANDARD
005845	4	SUPPL	39	AP	1985-08-07 00:00:00		STANDARD
005845	3	SUPPL	40	AP	1985-08-02 00:00:00		STANDARD
005845	3	SUPPL	41	AP	1985-08-02 00:00:00		STANDARD
005845	3	SUPPL	42	AP	1986-05-19 00:00:00		STANDARD
005845	3	SUPPL	43	AP	1986-05-19 00:00:00		STANDARD
005845	4	SUPPL	44	AP	1987-01-14 00:00:00		STANDARD
005856	19	ORIG	1	AP	1946-01-25 00:00:00		UNKNOWN
005856	4	SUPPL	5	AP	1975-07-31 00:00:00		
005856	4	SUPPL	8	AP	1979-06-07 00:00:00		
005856	4	SUPPL	9	AP	1978-10-06 00:00:00		
005856	4	SUPPL	12	AP	1979-10-24 00:00:00		
005856	4	SUPPL	14	AP	1981-09-22 00:00:00		
005856	4	SUPPL	15	AP	1982-02-11 00:00:00		
005856	4	SUPPL	16	AP	1983-10-28 00:00:00		
005856	4	SUPPL	17	AP	1997-07-22 00:00:00		
005856	4	SUPPL	18	AP	2002-12-10 00:00:00		
005856	4	SUPPL	19	AP	2002-09-26 00:00:00		
005856	3	SUPPL	20	AP	2009-04-23 00:00:00		901 REQUIRED
005856	3	SUPPL	21	AP	2012-06-06 00:00:00		STANDARD
005856	4	SUPPL	23	AP	2016-06-07 00:00:00		
005897	19	ORIG	1	AP	1947-06-05 00:00:00		UNKNOWN
005897	21	SUPPL	11	AP	1976-05-13 00:00:00		
005897	21	SUPPL	12	AP	1976-05-13 00:00:00		
005897	4	SUPPL	13	AP	1976-05-13 00:00:00		
005897	4	SUPPL	14	AP	1979-10-26 00:00:00		
005897	4	SUPPL	16	AP	1979-01-10 00:00:00		
005897	4	SUPPL	17	AP	1979-01-10 00:00:00		
005897	3	SUPPL	18	AP	1979-10-26 00:00:00		
005897	4	SUPPL	19	AP	1979-12-13 00:00:00		
005897	4	SUPPL	20	AP	1979-10-26 00:00:00		
005897	4	SUPPL	21	AP	1979-10-26 00:00:00		
005897	3	SUPPL	22	AP	1981-03-09 00:00:00		
005897	4	SUPPL	24	AP	1984-05-03 00:00:00		
005897	4	SUPPL	25	AP	1984-04-20 00:00:00		
005897	4	SUPPL	26	AP	1984-09-10 00:00:00		
005914	7	ORIG	1	AP	1948-02-19 00:00:00		STANDARD
005914	2	SUPPL	30	AP	1998-03-24 00:00:00		
005914	4	SUPPL	38	AP	1999-04-23 00:00:00		STANDARD
005915	19	ORIG	1	AP	1946-03-29 00:00:00		UNKNOWN
005929	19	ORIG	1	AP	1946-04-12 00:00:00		UNKNOWN
005929	4	SUPPL	3	AP	1979-05-31 00:00:00		
005929	4	SUPPL	4	AP	1981-01-27 00:00:00		
005929	4	SUPPL	5	AP	1982-09-15 00:00:00		
005929	4	SUPPL	6	AP	1987-01-08 00:00:00		
005929	4	SUPPL	7	AP	1983-10-24 00:00:00		
005929	4	SUPPL	8	AP	1988-12-02 00:00:00		
005929	4	SUPPL	14	AP	1989-09-22 00:00:00		
005929	4	SUPPL	15	AP	1990-04-04 00:00:00		
005929	4	SUPPL	16	AP	1992-07-07 00:00:00		
005929	4	SUPPL	18	AP	1993-03-09 00:00:00		
005929	3	SUPPL	19	AP	1998-01-29 00:00:00		
005929	3	SUPPL	25	AP	1998-01-29 00:00:00		STANDARD
005929	3	SUPPL	26	AP	1994-05-23 00:00:00		STANDARD
005929	4	SUPPL	28	AP	1995-08-10 00:00:00		
005929	4	SUPPL	29	AP	1997-03-07 00:00:00		
005929	4	SUPPL	31	AP	1999-01-19 00:00:00		
005929	3	SUPPL	32	AP	2002-07-31 00:00:00		STANDARD
005929	3	SUPPL	33	AP	2002-07-31 00:00:00		STANDARD
005929	4	SUPPL	34	AP	2000-05-16 00:00:00		
005929	4	SUPPL	36	AP	2000-11-30 00:00:00		
005929	4	SUPPL	37	AP	2000-09-19 00:00:00		
005929	4	SUPPL	38	AP	2001-04-02 00:00:00		
005929	4	SUPPL	39	AP	2001-10-03 00:00:00		
005929	4	SUPPL	40	AP	2001-12-04 00:00:00		
005929	4	SUPPL	44	AP	2009-09-01 00:00:00		N/A
005939	19	ORIG	1	AP	1946-05-06 00:00:00		UNKNOWN
005939	3	SUPPL	2	AP	1977-07-29 00:00:00		
005939	4	SUPPL	3	AP	1988-12-27 00:00:00		
005939	4	SUPPL	6	AP	2006-09-26 00:00:00		N/A
005939	3	SUPPL	7	AP	2007-04-18 00:00:00		STANDARD
005963	19	ORIG	1	AP	1946-07-21 00:00:00		UNKNOWN
005963	3	SUPPL	3	AP	2001-09-17 00:00:00		
005963	3	SUPPL	4	AP	2001-09-17 00:00:00		
005963	3	SUPPL	5	AP	1986-10-01 00:00:00		
005963	3	SUPPL	13	AP	2001-09-17 00:00:00		
005963	3	SUPPL	18	AP	2001-09-17 00:00:00		STANDARD
005970	7	ORIG	1	AP	1946-08-13 00:00:00		PRIORITY
005970	3	SUPPL	13	AP	1972-09-14 00:00:00		PRIORITY
005970	4	SUPPL	17	AP	1975-02-03 00:00:00		PRIORITY
005970	3	SUPPL	18	AP	1975-03-11 00:00:00		PRIORITY
005970	3	SUPPL	19	AP	1976-03-16 00:00:00		PRIORITY
005970	3	SUPPL	22	AP	1977-05-03 00:00:00		PRIORITY
005970	4	SUPPL	24	AP	1978-09-26 00:00:00		PRIORITY
005970	4	SUPPL	25	AP	1979-03-23 00:00:00		PRIORITY
005970	4	SUPPL	26	AP	1983-03-02 00:00:00		PRIORITY
005970	4	SUPPL	27	AP	1985-08-24 00:00:00		PRIORITY
005970	3	SUPPL	28	AP	1988-01-29 00:00:00		PRIORITY
005970	4	SUPPL	30	AP	1987-03-31 00:00:00		PRIORITY
005970	4	SUPPL	31	AP	1987-03-31 00:00:00		PRIORITY
005970	3	SUPPL	32	AP	1988-06-23 00:00:00		PRIORITY
005970	3	SUPPL	33	AP	1989-01-12 00:00:00		PRIORITY
005970	3	SUPPL	34	AP	1990-01-16 00:00:00		PRIORITY
005970	3	SUPPL	35	AP	1991-09-18 00:00:00		PRIORITY
005970	4	SUPPL	37	AP	2001-03-09 00:00:00		PRIORITY
006002	19	ORIG	1	AP	1949-10-31 00:00:00		UNKNOWN
006002	4	SUPPL	15	AP	1975-01-29 00:00:00		
006002	3	SUPPL	16	AP	1976-03-31 00:00:00		
006002	4	SUPPL	17	AP	1976-04-12 00:00:00		
006002	4	SUPPL	18	AP	1978-05-22 00:00:00		
006002	4	SUPPL	20	AP	1980-01-08 00:00:00		
006002	4	SUPPL	21	AP	1980-08-08 00:00:00		
006002	4	SUPPL	22	AP	1981-05-15 00:00:00		
006002	4	SUPPL	23	AP	1981-05-15 00:00:00		
006002	3	SUPPL	24	AP	1986-10-14 00:00:00		
006002	3	SUPPL	25	AP	1986-11-14 00:00:00		
006002	4	SUPPL	26	AP	1982-05-14 00:00:00		
006002	3	SUPPL	27	AP	1987-03-27 00:00:00		
006002	4	SUPPL	28	AP	1987-06-18 00:00:00		
006002	3	SUPPL	30	AP	1989-06-09 00:00:00		
006002	4	SUPPL	31	AP	1990-07-13 00:00:00		
006002	3	SUPPL	32	AP	1993-02-18 00:00:00		
006002	4	SUPPL	33	AP	1991-05-17 00:00:00		
006002	4	SUPPL	34	AP	1992-03-11 00:00:00		
006002	4	SUPPL	35	AP	1992-06-23 00:00:00		
006002	4	SUPPL	37	AP	1995-10-11 00:00:00		
006002	4	SUPPL	38	AP	2001-05-09 00:00:00		
006002	3	SUPPL	39	AP	2003-06-13 00:00:00		STANDARD
006002	4	SUPPL	40	AP	2002-04-30 00:00:00		
006002	3	SUPPL	42	AP	2009-06-12 00:00:00		STANDARD
006002	3	SUPPL	43	AP	2013-11-06 00:00:00		STANDARD
006002	3	SUPPL	44	AP	2017-07-13 00:00:00		STANDARD
006002	3	SUPPL	45	AP	2018-10-24 00:00:00		STANDARD
006003		ORIG	1	AP	1946-10-18 00:00:00		
006008		ORIG	1	AP	1946-10-23 00:00:00		
006008	4	SUPPL	11	AP	1974-08-29 00:00:00		
006008	4	SUPPL	14	AP	1974-09-20 00:00:00		
006008	3	SUPPL	15	AP	1975-11-10 00:00:00		
006008	4	SUPPL	17	AP	1975-07-01 00:00:00		
006008	4	SUPPL	18	AP	1976-05-04 00:00:00		
006008	4	SUPPL	19	AP	1976-05-04 00:00:00		
006008	4	SUPPL	20	AP	1976-07-23 00:00:00		
006008	4	SUPPL	21	AP	1976-07-20 00:00:00		
006008	4	SUPPL	22	AP	1977-02-18 00:00:00		
006008	4	SUPPL	23	AP	1978-02-13 00:00:00		
006008	4	SUPPL	24	AP	1978-09-28 00:00:00		
006008	4	SUPPL	25	AP	1979-06-14 00:00:00		
006008	3	SUPPL	26	AP	1980-07-24 00:00:00		
006008	4	SUPPL	27	AP	1981-03-06 00:00:00		
006008	4	SUPPL	30	AP	1981-07-20 00:00:00		
006008	4	SUPPL	31	AP	1983-08-08 00:00:00		
006008	4	SUPPL	32	AP	1986-08-27 00:00:00		
006008	4	SUPPL	33	AP	1984-12-05 00:00:00		
006008	4	SUPPL	34	AP	1986-08-27 00:00:00		
006008	3	SUPPL	35	AP	1987-11-10 00:00:00		
006008	4	SUPPL	38	AP	1994-07-01 00:00:00		
006008	4	SUPPL	39	AP	1996-07-23 00:00:00		
006008	4	SUPPL	40	AP	1994-11-23 00:00:00		
006008	3	SUPPL	41	AP	1994-12-14 00:00:00		
006008	3	SUPPL	42	AP	1994-12-14 00:00:00		
006008	4	SUPPL	43	AP	1995-08-14 00:00:00		
006008	4	SUPPL	44	AP	1995-02-15 00:00:00		
006008	4	SUPPL	45	AP	1996-02-21 00:00:00		
006008	4	SUPPL	46	AP	1997-07-15 00:00:00		
006008	4	SUPPL	48	AP	1999-04-23 00:00:00		
006008	4	SUPPL	49	AP	2001-04-02 00:00:00		
006012		ORIG	1	AP	1946-08-13 00:00:00		
006012	2	SUPPL	3	AP	1980-10-14 00:00:00		
006012	2	SUPPL	6	AP	1981-12-14 00:00:00		
006035	19	ORIG	1	AP	1946-11-19 00:00:00		UNKNOWN
006035	4	SUPPL	10	AP	1975-05-20 00:00:00		
006035	4	SUPPL	11	AP	1975-05-20 00:00:00		
006035	4	SUPPL	12	AP	1976-01-16 00:00:00		
006035	4	SUPPL	13	AP	1976-05-03 00:00:00		
006035	4	SUPPL	16	AP	1977-06-09 00:00:00		
006035	4	SUPPL	18	AP	1979-01-16 00:00:00		
006035	2	SUPPL	19	AP	1979-01-23 00:00:00		
006035	2	SUPPL	20	AP	1979-05-15 00:00:00		
006035	2	SUPPL	21	AP	1980-07-22 00:00:00		
006035	2	SUPPL	22	AP	1981-06-17 00:00:00		
006035	4	SUPPL	23	AP	1981-09-28 00:00:00		
006035	4	SUPPL	24	AP	1981-06-17 00:00:00		
006035	4	SUPPL	25	AP	1981-06-15 00:00:00		
006035	4	SUPPL	29	AP	1984-10-22 00:00:00		
006035	4	SUPPL	30	AP	1984-08-30 00:00:00		
006035	3	SUPPL	31	AP	1985-09-30 00:00:00		
006035	4	SUPPL	32	AP	1985-06-18 00:00:00		
006035	4	SUPPL	33	AP	1985-05-14 00:00:00		
006035	3	SUPPL	34	AP	1986-01-07 00:00:00		
006035	4	SUPPL	36	AP	1987-07-06 00:00:00		
006035	3	SUPPL	37	AP	1987-05-06 00:00:00		
006035	4	SUPPL	42	AP	1989-03-02 00:00:00		
006035	4	SUPPL	43	AP	1989-10-20 00:00:00		
006035	4	SUPPL	44	AP	1989-10-20 00:00:00		
006035	4	SUPPL	46	AP	1989-10-20 00:00:00		
006035	4	SUPPL	47	AP	1989-10-20 00:00:00		
006035	4	SUPPL	48	AP	1990-09-06 00:00:00		
006035	3	SUPPL	49	AP	1991-05-28 00:00:00		
006035	3	SUPPL	50	AP	1995-03-22 00:00:00		
006035	4	SUPPL	51	AP	1994-07-18 00:00:00		
006035	3	SUPPL	52	AP	1994-04-25 00:00:00		STANDARD
006035	4	SUPPL	53	AP	1993-03-11 00:00:00		
006035	4	SUPPL	54	AP	1994-07-07 00:00:00		
006035	4	SUPPL	55	AP	1995-09-22 00:00:00		
006035	4	SUPPL	56	AP	1995-09-22 00:00:00		
006035	4	SUPPL	57	AP	1995-10-17 00:00:00		
006035	3	SUPPL	58	AP	1996-02-22 00:00:00		STANDARD
006035	4	SUPPL	59	AP	1996-02-21 00:00:00		
006035	3	SUPPL	60	AP	1997-05-27 00:00:00		STANDARD
006035	4	SUPPL	61	AP	1997-07-15 00:00:00		
006035	4	SUPPL	62	AP	1999-04-22 00:00:00		
006035	4	SUPPL	63	AP	1999-12-09 00:00:00		
006035	4	SUPPL	64	AP	2000-04-14 00:00:00		
006035	4	SUPPL	65	AP	2001-05-22 00:00:00		
006035	4	SUPPL	66	AP	2001-04-03 00:00:00		
006035	4	SUPPL	67	AP	2002-01-28 00:00:00		
006035	4	SUPPL	68	AP	2002-02-05 00:00:00		
006035	4	SUPPL	69	AP	2002-02-05 00:00:00		
006035	3	SUPPL	72	AP	2004-02-18 00:00:00		STANDARD
006035	3	SUPPL	73	AP	2003-10-01 00:00:00		STANDARD
006035	3	SUPPL	75	AP	2007-04-26 00:00:00		STANDARD
006035	3	SUPPL	78	AP	2012-06-25 00:00:00		UNKNOWN
006035	4	SUPPL	79	AP	2013-05-21 00:00:00		
006044	6	SUPPL	4	AP	1974-05-24 00:00:00		
006044	4	SUPPL	6	AP	1979-11-27 00:00:00		
006044	3	SUPPL	10	AP	1986-03-17 00:00:00		
006071	19	ORIG	1	AP	1947-07-28 00:00:00		UNKNOWN
006071	3	SUPPL	7	AP	1979-12-12 00:00:00		
006071	3	SUPPL	9	AP	1996-04-26 00:00:00		
006071	3	SUPPL	11	AP	1985-10-10 00:00:00		
006071	3	SUPPL	16	AP	1987-07-13 00:00:00		
006095	15	ORIG	1	AP	1947-01-30 00:00:00		STANDARD
006095	3	SUPPL	1	AP	1973-10-29 00:00:00		STANDARD
006095	3	SUPPL	5	AP	1975-04-28 00:00:00		STANDARD
006095	4	SUPPL	6	AP	1976-07-16 00:00:00		STANDARD
006095	4	SUPPL	7	AP	1977-09-06 00:00:00		STANDARD
006095	3	SUPPL	8	AP	1977-09-06 00:00:00		STANDARD
006095	4	SUPPL	9	AP	1977-09-06 00:00:00		STANDARD
006095	4	SUPPL	11	AP	1977-06-09 00:00:00		STANDARD
006095	4	SUPPL	12	AP	1977-10-14 00:00:00		STANDARD
006095	3	SUPPL	13	AP	1978-06-19 00:00:00		STANDARD
006095	4	SUPPL	14	AP	1980-05-01 00:00:00		STANDARD
006095	3	SUPPL	15	AP	1980-05-01 00:00:00		STANDARD
006095	3	SUPPL	16	AP	1980-04-30 00:00:00		STANDARD
006095	3	SUPPL	17	AP	1980-10-01 00:00:00		STANDARD
006095	4	SUPPL	18	AP	1980-10-01 00:00:00		STANDARD
006095	4	SUPPL	19	AP	1980-07-25 00:00:00		STANDARD
006095	4	SUPPL	20	AP	1980-07-25 00:00:00		STANDARD
006095	4	SUPPL	22	AP	1981-03-06 00:00:00		STANDARD
006095	4	SUPPL	23	AP	1981-05-16 00:00:00		STANDARD
006095	4	SUPPL	24	AP	1981-04-14 00:00:00		STANDARD
006095	3	SUPPL	25	AP	1982-01-06 00:00:00		STANDARD
006095	3	SUPPL	26	AP	1986-06-18 00:00:00		STANDARD
006095	3	SUPPL	27	AP	1982-05-05 00:00:00		STANDARD
006095	4	SUPPL	28	AP	1984-07-03 00:00:00		STANDARD
006095	4	SUPPL	29	AP	1988-05-31 00:00:00		STANDARD
006095	3	SUPPL	30	AP	1988-02-04 00:00:00		STANDARD
006095	4	SUPPL	31	AP	1993-11-09 00:00:00		STANDARD
006095	4	SUPPL	32	AP	1990-03-13 00:00:00		STANDARD
006095	4	SUPPL	33	AP	1990-02-26 00:00:00		STANDARD
006095	3	SUPPL	34	AP	1999-02-26 00:00:00		STANDARD
006095	4	SUPPL	35	AP	1994-05-27 00:00:00		STANDARD
006095	4	SUPPL	36	AP	1997-10-27 00:00:00		STANDARD
006095	4	SUPPL	37	AP	1998-07-02 00:00:00		STANDARD
006095	3	SUPPL	38	AP	1999-02-26 00:00:00		STANDARD
006098	4	SUPPL	7	AP	1983-05-24 00:00:00		
006098	3	SUPPL	8	AP	1983-05-24 00:00:00		
006110		ORIG	1	AP	1947-01-09 00:00:00		
006110	3	SUPPL	5	AP	1976-03-10 00:00:00		
006110	4	SUPPL	6	AP	1976-09-27 00:00:00		
006110	3	SUPPL	8	AP	1977-05-25 00:00:00		
006110	4	SUPPL	11	AP	1978-04-17 00:00:00		
006110	3	SUPPL	12	AP	1978-01-11 00:00:00		
006110	4	SUPPL	14	AP	1980-04-25 00:00:00		
006110	2	SUPPL	15	AP	1979-06-21 00:00:00		
006110	2	SUPPL	16	AP	1980-04-25 00:00:00		
006110	2	SUPPL	17	AP	1980-04-25 00:00:00		
006110	2	SUPPL	19	AP	1980-07-29 00:00:00		
006110	4	SUPPL	20	AP	1982-07-08 00:00:00		
006110	3	SUPPL	21	AP	1984-02-08 00:00:00		
006110	4	SUPPL	22	AP	1983-06-09 00:00:00		
006110	4	SUPPL	23	AP	1984-06-01 00:00:00		
006110	4	SUPPL	24	AP	1985-01-24 00:00:00		
006110	3	SUPPL	26	AP	1986-11-26 00:00:00		
006110	4	SUPPL	27	AP	1988-04-01 00:00:00		
006110	3	SUPPL	28	AP	1987-12-07 00:00:00		
006128	19	ORIG	1	AP	1948-06-04 00:00:00		UNKNOWN
006129	19	ORIG	1	AP	1947-03-05 00:00:00		UNKNOWN
006130	19	ORIG	1	AP	1948-09-20 00:00:00		UNKNOWN
006134	19	ORIG	1	AP	1947-08-13 00:00:00		UNKNOWN
006134	3	SUPPL	8	AP	1977-01-05 00:00:00		
006134	4	SUPPL	9	AP	1980-02-01 00:00:00		
006134	4	SUPPL	12	AP	1981-10-16 00:00:00		
006134	3	SUPPL	13	AP	1986-01-10 00:00:00		
006134	3	SUPPL	15	AP	1987-08-13 00:00:00		
006134	3	SUPPL	17	AP	1999-03-12 00:00:00		
006134	4	SUPPL	21	AP	1994-05-11 00:00:00		
006134	4	SUPPL	22	AP	1995-02-21 00:00:00		
006134	3	SUPPL	23	AP	2000-10-17 00:00:00		STANDARD
006134	4	SUPPL	24	AP	1996-10-15 00:00:00		
006134	4	SUPPL	25	AP	1998-11-12 00:00:00		
006134	4	SUPPL	26	AP	1999-03-30 00:00:00		
006134	4	SUPPL	27	AP	2000-05-05 00:00:00		
006134	3	SUPPL	28	AP	2006-11-17 00:00:00		STANDARD
006134	3	SUPPL	30	AP	2012-07-09 00:00:00		UNKNOWN
006134	21	SUPPL	31	AP	2012-07-09 00:00:00		N/A
006134	21	SUPPL	32	AP	2013-04-15 00:00:00		N/A
006134	3	SUPPL	35	AP	2014-04-16 00:00:00		901 REQUIRED
006134	21	SUPPL	36	AP	2014-08-19 00:00:00		N/A
006134	21	SUPPL	37	AP	2015-06-26 00:00:00		N/A
006134	3	SUPPL	38	AP	2015-04-02 00:00:00		STANDARD
006134	21	SUPPL	39	AP	2016-04-20 00:00:00		N/A
006134	3	SUPPL	40	AP	2016-12-16 00:00:00		STANDARD
006134	3	SUPPL	41	AP	2016-12-16 00:00:00		STANDARD
006134	21	SUPPL	42	AP	2016-09-30 00:00:00		N/A
006134	21	SUPPL	44	AP	2017-05-26 00:00:00		N/A
006134	3	SUPPL	45	AP	2018-02-01 00:00:00		STANDARD
006134	21	SUPPL	46	AP	2018-09-18 00:00:00		N/A
006134	3	SUPPL	48	AP	2018-09-18 00:00:00		STANDARD
006134	3	SUPPL	49	AP	2019-10-07 00:00:00		STANDARD
006134	3	SUPPL	50	AP	2021-06-02 00:00:00		STANDARD
006135	19	ORIG	1	AP	1947-06-02 00:00:00		UNKNOWN
006135	3	SUPPL	5	AP	1981-02-24 00:00:00		
006135	3	SUPPL	6	AP	1989-05-15 00:00:00		
006135	3	SUPPL	7	AP	1989-05-15 00:00:00		
006135	3	SUPPL	8	AP	1990-03-27 00:00:00		
006146	12	ORIG	1	AP	1947-03-06 00:00:00		STANDARD
006146	3	SUPPL	6	AP	1984-08-10 00:00:00		STANDARD
